2000
12000
1492	89	
594	225	
1990	1169
895	169	
1870	1880	
701	86	
338	1097	
36	449	
1162	835	
719	651	
1113	1173	
1490	339	
547	62	
870	986	
817	1201	
1062	633	
916	1532	
1747	1438	
445	764	
1671	1159	
871	646	
1392	294	
1333	1151	
1356	1047	
530	1011	
291	842	
1353	1006	
7	1647	
1560	1768	
1633	982	
953	1143	
1729	1137	
1027	768	
1694	1042	
1697	15	
56	19	
422	1243	
1276	1154	
124	1730	
1437	1772	
1626	1579	
1519	1218	
291	1576	
1493	523	
153	1969	
466	1579	
1460	278	
282	1431	
1472	1071	
127	755	
1317	1053	
767	1518	
241	1459	
1941	295	
728	1170	
117	333	
1581	944	
1540	77	
1391	1485	
1111	1056	
1012	1625	
189	251	
881	224	
386	472	
1681	265	
892	623	
606	581	
1283	1001	
449	1588	
295	19	
1023	1724	
1089	1782	
1001	860	
474	666	
1118	1625	
414	1863	
414	1733	
354	1221	
1533	1451	
751	1937	
124	1752	
355	459	
1591	1860	
1811	1765	
53	240	
763	935	
201	470	
1656	1310	
1009	1191	
1305	1686	
1006	5	
1425	1767	
547	483	
1635	968	
551	666	
747	1227	
1181	25	
545	184	
1810	861	
1242	919	
23	641	
1490	428	
1050	1336	
1901	730	
1773	583	
233	1711	
1557	966	
1887	1701	
201	1248	
518	1067	
1306	1626	
1015	1929	
1811	37	
576	327	
66	665	
1589	491	
797	1767	
1275	1635	
113	1189	
1782	1276	
1949	658	
1326	1140	
176	1008	
171	1494	
984	241	
654	1624	
1387	1198	
637	90	
1622	1905	
1303	1399	
454	8	
1130	1045	
163	118	
1834	615	
41	1534	
1097	1919	
1594	823	
626	1268	
1759	645	
438	1995	
152	803	
1957	473	
415	1178	
1637	516	
1163	994	
480	1261	
1035	1952	
184	1788	
1420	121	
1182	614	
1673	388	
672	1132	
873	130	
366	1721	
742	166	
1144	1770	
1472	416	
979	1219	
1174	850	
13	497	
1265	1792	
1039	1558	
691	641	
1412	1910	
1390	961	
1005	1584	
1894	107	
935	1983	
305	1241	
1964	1903	
1971	1831	
1260	1046	
540	47	
1610	10	
476	1863	
1590	951	
761	898	
417	1194	
1432	666	
1650	1031	
1183	251	
660	1857	
384	968	
1522	798	
560	941	
1315	441	
10	1109	
561	293	
1904	535	
1742	1607	
905	1534	
1736	650	
156	237	
1912	55	
1832	1887	
373	218	
1827	1715	
126	665	
1194	178	
407	840	
723	511	
1462	1252	
1488	1206	
42	872	
170	963	
590	1767	
238	1742	
422	1750	
1349	1309	
469	479	
731	1178	
272	1021	
317	1634	
1260	223	
1912	1732	
852	1252	
1396	666	
1260	1596	
719	1213	
319	1709	
963	5	
316	1742	
645	1451	
1462	1151	
1091	201	
1360	1018	
390	1381	
1622	1864	
1552	59	
137	1166	
812	889	
1103	1998	
1881	326	
1578	1580	
94	762	
1130	930	
922	1929	
1166	415	
774	826	
1551	241	
1840	1527	
1748	1549	
1889	1739	
159	391	
175	1032	
1147	351	
1812	879	
246	1559	
134	393	
291	230	
1385	478	
785	1409	
1162	693	
1542	1021	
381	359	
1338	1793	
707	1610	
1285	359	
1785	801	
1700	1822	
191	535	
1258	890	
389	73	
780	49	
1104	1769	
1824	1398	
459	412	
1296	1300	
1419	297	
1843	1850	
1021	1005	
1555	420	
346	650	
1984	1155	
484	1415	
169	1008	
678	1469	
919	1769	
432	718	
1431	400	
203	1590	
1404	32	
585	1175	
407	597	
